id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,premium,sourcing_channel_A,sourcing_channel_B,sourcing_channel_C,sourcing_channel_D,sourcing_channel_E,residence_area_type_Rural,residence_area_type_Urban,incentives,efforts,improvement
649,0.001,27384,51150,0.0,0.0,0.0,99.89,7,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
81136,0.124,23735,285140,0.0,0.0,0.0,98.93,19,11700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
70762,1.0,17170,186030,0.0,0.0,0.0,99.06729119785638,2,11700,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
53935,0.198,16068,123540,0.0,0.0,0.0,99.0,11,5400,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
15476,0.040999999999999995,10591,200020,1.0,0.0,0.0,99.17,14,9600,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
64797,0.11199999999999999,16065,245130,0.0,0.0,0.0,98.88,7,11700,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
67412,0.325,17167,388050,6.0,0.0,0.0,99.0,27,3300,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
44241,0.36200000000000004,20085,99880,3.0,0.0,0.0,98.4,14,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
5069,0.115,23008,360040,0.0,0.0,0.0,99.88,6,13800,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
16615,0.021,21906,510040,0.0,0.0,0.0,99.89,11,28500,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
84281,0.006,17531,178520,0.0,0.0,0.0,99.03,9,20100,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
82623,0.324,23000,154430,0.0,0.0,0.0,98.49,11,1200,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
86475,0.342,16435,199820,4.0,1.0,0.0,98.33,11,11700,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
68263,0.145,14609,27130,0.0,0.0,0.0,93.7,24,1200,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
113135,0.256,12789,61540,0.0,0.0,0.0,97.6,13,1200,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
45532,0.20800000000000002,10231,375030,0.0,0.0,0.0,99.33,11,18000,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
102161,0.006,25191,138040,0.0,0.0,0.0,99.62,7,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
84789,0.982,16070,437570,1.0,0.0,4.0,99.72,8,30600,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
62398,0.264,17166,250040,0.0,0.0,0.0,98.85,15,11700,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
70148,0.0,8044,27930,0.0,0.0,0.0,99.06729119785638,4,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
102487,0.846,12050,233110,0.0,0.0,0.0,98.82,14,13800,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
100513,0.485,21548,220070,2.0,0.0,0.0,99.28,12,11700,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
92702,0.0,12788,37610,1.0,0.0,0.0,95.17,19,5700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
25051,1.0,14614,129080,0.0,1.0,0.0,99.06729119785638,2,9600,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
92920,0.003,23006,250110,0.0,0.0,0.0,99.8,14,13800,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
25520,0.505,14975,267110,0.0,0.0,0.0,99.34,11,11700,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
81869,0.433,16073,705060,0.0,0.0,0.0,99.39,15,39000,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
75402,0.026000000000000002,22270,105620,0.0,0.0,0.0,98.25,10,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
34053,0.647,16065,135050,0.0,1.0,1.0,99.61,10,1200,0,0,0,0,1,0,1,1650,9.838365054118341,17.20436502651916
